item_id,symptom_text,predicted_bucket,ranked_json,confidence,parse_status,tokens_in,tokens_out,latency_ms,cache_hit,error
dev_001,beta my son 3 yrs old he has fever since 2 days and now he is not drinking milk properly,cardiology,"[""cardiology"", ""allergy_immunology"", ""pediatrics""]",low,ok,1386,26,1060.36,False,
dev_002,cant sleep keep waking up 4am mind wont stop been like this since i changed job,cardiology,"[""cardiology"", ""psychiatry"", ""general_medicine""]",high,ok,1382,25,1597.82,False,
dev_003,tooth pain,dentistry_general,"[""dentistry_general"", ""orthodontics"", ""periodontics""]",high,ok,1367,26,2016.98,False,
dev_004,my wife is 6 months pregnant and having pain in lower back and some tightening is that normal,cardiology,"[""cardiology"", ""gastroenterology"", ""neurology""]",low,ok,1383,26,1797.3,False,
dev_005,i have pain in my chest when i breath in deep started after gym yesterday no other symptoms im 24,cardiology,"[""cardiology"", ""cardiology"", ""cardiology""]",low,ok,1385,23,1205.74,False,
dev_006,sugar 14 fasting,cardiology,"[""cardiology"", ""endocrinology"", ""general_medicine""]",high,ok,1369,25,1398.34,False,
dev_007,hair fall very bad since 3 months handful coming out when washing,dermatology,"[""dermatology"", ""nephrology"", ""general_medicine""]",high,ok,1377,27,1162.63,False,
dev_008,how much is consultation fee,allergy_immunology,"[""allergy_immunology"", ""cardiology"", ""dentistry_general""]",high,ok,1369,27,1208.79,False,
dev_009,grandfather 78 fell in bathroom he is awake but cant move his hip,cardiology,"[""cardiology"", ""orthopedics"", ""neurology""]",high,ok,1379,25,1211.32,False,
dev_010,eyes very itchy and watery every morning when i wake up also sneezing lot its worse when i clean the house,ophthalmology,"[""ophthalmology"", ""allergy_immunology"", ""general_medicine""]",low,ok,1389,28,1236.29,False,
dev_011,back pain,cardiology,"[""cardiology"", ""orthopedics"", ""allergy_immunology""]",high,ok,1366,27,1241.23,False,
dev_012,burning sensation while passing urine and going toilet many times since 3 days,urology,"[""urology"", ""gastroenterology"", ""nephrology""]",high,ok,1379,27,1248.35,False,
dev_013,my daughter 7yrs has crooked front teeth dentist said wait but they r getting worse,dentistry_general,"[""dentistry_general"", ""orthodontics"", ""orthopedics""]",high,ok,1383,26,1244.57,False,
dev_014,knee pain going up stairs im 45 was fine before no injury,cardiology,"[""cardiology"", ""orthopedics"", ""rheumatology""]",high,ok,1378,26,1239.23,False,
