item_id,symptom_text,predicted_bucket,ranked_json,confidence,parse_status,tokens_in,tokens_out,latency_ms
dev_001,beta my son 3 yrs old he has fever since 2 days and now he is not drinking milk properly,pediatrics,"[""pediatrics""]",,ok,75,3,286.04
dev_002,cant sleep keep waking up 4am mind wont stop been like this since i changed job,psychiatry,"[""psychiatry""]",,ok,71,4,310.71
dev_003,tooth pain,dentistry_general,"[""dentistry_general""]",,ok,56,4,311.53
dev_004,my wife is 6 months pregnant and having pain in lower back and some tightening is that normal,obgyn,"[""obgyn""]",,ok,72,4,340.99
dev_005,i have pain in my chest when i breath in deep started after gym yesterday no other symptoms im 24,cardiology,"[""cardiology""]",,ok,74,3,267.58
dev_006,sugar 14 fasting,endocrinology,"[""endocrinology""]",,ok,58,4,310.34
dev_007,hair fall very bad since 3 months handful coming out when washing,dermatology,"[""dermatology""]",,ok,66,4,304.58
dev_008,how much is consultation fee,general_medicine,"[""general_medicine""]",,ok,58,4,304.94
dev_009,grandfather 78 fell in bathroom he is awake but cant move his hip,orthopedics,"[""orthopedics""]",,ok,68,4,300.82
dev_010,eyes very itchy and watery every morning when i wake up also sneezing lot its worse when i clean the house,allergy_immunology,"[""allergy_immunology""]",,ok,78,6,411.46
dev_011,back pain,orthopedics,"[""orthopedics""]",,ok,55,4,341.84
dev_012,burning sensation while passing urine and going toilet many times since 3 days,urology,"[""urology""]",,ok,68,3,353.5
dev_013,my daughter 7yrs has crooked front teeth dentist said wait but they r getting worse,orthodontics,"[""orthodontics""]",,ok,72,4,424.8
dev_014,knee pain going up stairs im 45 was fine before no injury,orthopedics,"[""orthopedics""]",,ok,67,4,411.37
dev_015,feeling very low dont want to do anything not eating properly my friend said i should talk to someone,psychiatry,"[""psychiatry""]",,ok,73,4,461.28
dev_016,stomach bloated all the time and gas worse after bread and pasta,gastroenterology,"[""gastroenterology""]",,ok,68,5,524.56
dev_017,i want to check my whole body full body checkup package,general_medicine,"[""general_medicine""]",,ok,65,4,438.76
